,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
2767,0.4444444444444444,0.2508726030021272,0.1825741858350554,0.6133333333333333,0.0588235294117647,0.2898979485566356,0.2,0.1428571428571428,0.0,0.6133333333333333,0.7603565456433793,0.46,0.4082482904638631,0.25,0.2240092377397959,0.8645299348672512,0.7302507302510957,0.0285714285714285,0.7619047619047619,0.5918367346938775,0.5094339622641509,0.4285714285714285,0.0769230769230769,0.1411878480638394,0.544176492854384,0.0285714285714285,0.8571428571428571,0.5957446808510638
2768,0.6666666666666666,0.2148344622118298,0.1543033499620919,0.6851851851851852,0.0588235294117647,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.6851851851851852,0.8156034212282003,0.4722222222222222,0.0,0.0,0.25,0.9146591207600474,0.8371213775625379,0.0714285714285714,0.8333333333333334,0.5,0.3333333333333333,0.5,0.1428571428571428,0.1907435698305462,0.597969921660684,0.0714285714285714,0.8333333333333334,0.5
2769,0.3571428571428571,0.1091089451179962,0.0,0.3454545454545454,0.0909090909090909,0.2742918851774317,0.2,0.1666666666666666,0.0,0.3454545454545454,0.5428571428571429,0.2857142857142857,0.2357022603955159,0.125,0.2612038749637414,0.8017837257372731,0.4934637712198267,0.0277777777777777,0.5333333333333333,0.3225806451612903,0.2647058823529412,0.25,0.125,0.1666666666666666,0.364246398192887,0.0277777777777777,0.5,0.1785714285714285
2770,0.2631578947368421,0.0,0.0,0.3974358974358974,0.0588235294117647,0.3333333333333333,0.125,0.125,0.0,0.3974358974358974,0.5819095682281652,0.2019230769230769,0.0,0.0,0.25,0.95,0.5878963512522155,0.0222222222222222,0.8,0.3461538461538461,0.2388059701492537,0.25,0.1111111111111111,0.15894454156034,0.2504796934375796,0.0222222222222222,0.5,0.3469387755102041
2771,0.2857142857142857,0.0,0.0,0.4047619047619047,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,1.0,0.4047619047619047,0.58309518948453,0.3043478260869565,0.0,0.0,0.0,0.8583950752789522,0.5747048932153913,0.037037037037037,0.7222222222222222,0.3333333333333333,0.238095238095238,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2772,0.6470588235294118,0.6428571428571428,0.4003203845127179,0.7183098591549296,0.0769230769230769,0.3660254037844386,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.7183098591549296,0.8361779406245397,0.6020408163265306,0.4008918628686365,0.25,0.3333333333333333,0.9233805168766386,0.8306277919354923,0.0476190476190476,0.8571428571428571,0.5892857142857143,0.532258064516129,0.25,0.2,0.2171292729553324,0.5202924421439472,0.0294117647058823,0.8823529411764706,0.26
2773,0.3888888888888889,0.2508726030021272,0.2738612787525831,0.4487179487179487,0.0588235294117647,0.3333333333333333,0.1428571428571428,0.3333333333333333,0.2581988897471611,0.4487179487179487,0.6196874528219471,0.3076923076923077,0.3999999999999999,0.25,0.2612038749637414,0.9258200997725514,0.6132350727018736,0.0227272727272727,0.8947368421052632,0.4423076923076923,0.3103448275862069,0.4285714285714285,0.1111111111111111,0.152258812094334,0.4104808356679371,0.0227272727272727,0.6875,0.42
2774,0.7777777777777778,0.5345224838248487,0.1543033499620919,0.631578947368421,0.1428571428571428,0.3660254037844386,0.5,0.2,1.0,0.631578947368421,0.774193548387097,0.5116279069767442,0.4472135954999579,0.2857142857142857,1.0,0.9146591207600474,0.7548513560963973,0.0714285714285714,0.6470588235294118,0.4814814814814814,0.3793103448275862,0.5,1.0,1.0,0.6038810848771178,0.0714285714285714,0.9375,0.391304347826087
2775,0.2962962962962963,0.1178511301977579,0.0,0.4642857142857143,0.032258064516129,0.3660254037844386,0.0714285714285714,0.125,0.0,0.4642857142857143,0.6345711669286943,0.2594936708860759,0.0,0.0,0.2052130961576726,0.930484210398471,0.617707763884251,0.0158730158730158,0.8095238095238095,0.4189189189189189,0.2365591397849462,0.25,0.0625,0.1143384185155056,0.3333503397022296,0.0158730158730158,0.75,0.3972602739726027
2776,0.7857142857142857,0.1740776559556978,0.1906925178491184,0.9310344827586208,0.0625,1.0,0.5,0.1111111111111111,0.0,0.9310344827586208,0.9644394955982756,0.7435897435897436,0.0,0.0,0.2742918851774317,0.9999999999999996,0.9644394955982756,0.2,0.9473684210526316,0.8809523809523809,0.7083333333333334,0.7142857142857143,0.25,0.3090169943749474,0.7401804263097369,0.2,1.0,0.8536585365853658
2777,0.5714285714285714,0.4244373438135826,0.3872983346207416,0.7303370786516854,0.0526315789473684,0.3090169943749474,0.2,0.1428571428571428,0.0,0.7303370786516854,0.8444407432001196,0.6333333333333333,0.4444444444444444,0.2857142857142857,0.3090169943749474,0.9139076937674137,0.8415594493640102,0.0416666666666666,0.8260869565217391,0.78125,0.6666666666666666,0.5,0.1666666666666666,0.1907435698305462,0.7421071090141078,0.0416666666666666,0.8888888888888888,0.7627118644067796
2778,0.6666666666666666,0.3162277660168379,0.4714045207910316,0.9130434782608696,0.1666666666666666,0.3660254037844386,0.3333333333333333,1.0,0.0,0.9130434782608696,0.9545454545454544,0.703125,0.6,0.4285714285714285,0.3090169943749474,1.0,0.9547920752586624,0.2,0.8888888888888888,0.8974358974358975,0.8571428571428571,1.0,0.25,0.2240092377397959,0.9053133151465076,0.2,0.9333333333333332,1.0
2779,0.1818181818181818,0.0,0.0,0.325,0.125,0.3090169943749474,0.1666666666666666,0.0,0.0,0.325,0.5179323973782373,0.0980392156862745,0.0,0.0,0.3333333333333333,0.7938566201357355,0.3541002639140851,0.0277777777777777,0.5,0.16,0.0,0.0,0.2,0.2171292729553324,0.2880092164423916,0.0277777777777777,0.5833333333333334,0.0869565217391304
2780,0.6363636363636364,0.6000991981489792,0.5196152422706631,0.7710843373493976,0.0555555555555555,0.5,0.25,0.1,0.4330127018922193,0.7710843373493976,0.8712524321877279,0.6583333333333333,0.5976143046671969,0.4166666666666667,0.2742918851774317,0.9759000729485332,0.869482604771366,0.05,1.0,0.734375,0.6486486486486487,0.5454545454545454,0.125,0.2,0.7362910716045262,0.05,0.8888888888888888,0.7142857142857143
2781,0.75,0.816496580927726,0.7071067811865475,0.8666666666666667,0.5,1.0,0.5,1.0,1.0,0.8666666666666667,0.9309493362512627,0.8571428571428571,1.0,1.0,0.5,1.0,0.9309493362512627,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.4142135623730951,0.9198662110078,0.3333333333333333,1.0,1.0
2782,0.6153846153846154,0.5270462766947299,0.4714045207910316,0.9272727272727272,0.1,0.5,0.25,1.0,0.0,0.9272727272727272,0.962264150943396,0.7466666666666667,1.0,0.6666666666666666,0.3090169943749474,0.9718253158075504,0.9230769230769228,0.1111111111111111,1.0,1.0,1.0,1.0,0.1666666666666666,0.2742918851774317,0.8839599998785475,0.1111111111111111,0.9375,1.0
2783,0.6875,0.4629100498862758,0.5017452060042544,0.6567164179104478,0.0909090909090909,0.5,0.3333333333333333,0.125,0.5773502691896258,0.6567164179104478,0.7928249671720919,0.5862068965517241,0.6172133998483676,0.4444444444444444,0.25,0.9746794344808962,0.7890240316738919,0.0416666666666666,0.9,0.6530612244897959,0.6153846153846154,0.625,0.1666666666666666,0.2052130961576726,0.677630927178938,0.0416666666666666,0.875,0.6382978723404256
2784,0.3703703703703703,0.0555555555555555,0.1764705882352941,0.5047619047619047,0.037037037037037,0.2898979485566356,0.125,0.0769230769230769,0.0,0.5047619047619047,0.6711011724845349,0.3043478260869565,0.25,0.1428571428571428,0.2612038749637414,0.8783100656536799,0.6495698024616305,0.0181818181818181,0.7916666666666666,0.4731182795698925,0.2857142857142857,0.2941176470588235,0.1111111111111111,0.2052130961576726,0.3963619605087221,0.0181818181818181,0.6470588235294118,0.4555555555555555
2785,0.4782608695652174,0.1767766952966369,0.1878672873255448,0.7236842105263158,0.0384615384615384,0.3333333333333333,0.125,0.2,0.0,0.7236842105263158,0.8397191227596313,0.4700854700854701,0.3749999999999999,0.2307692307692307,0.2,0.9523809523809526,0.8093725688605219,0.0384615384615384,0.9473684210526316,0.7962962962962963,0.6567164179104478,0.6,0.0714285714285714,0.1297319075568038,0.5769586239647779,0.0384615384615384,0.8888888888888888,0.7924528301886793
2786,0.6521739130434783,0.4866642633922876,0.2504897164340597,0.6847826086956522,0.0769230769230769,0.4142135623730951,0.2,0.0625,1.0,0.6847826086956522,0.8129201441957022,0.5952380952380952,0.1118033988749894,0.0588235294117647,0.3333333333333333,1.0,0.8344553849509779,0.0384615384615384,0.875,0.6027397260273972,0.5113636363636364,0.5555555555555556,0.2,0.2402530733520421,0.7040094961215868,0.037037037037037,0.8421052631578947,0.5932203389830508
2787,0.6666666666666666,0.0,0.0,0.4242424242424242,0.2,0.2898979485566356,0.3333333333333333,1.0,1.0,0.4242424242424242,0.5969620057957092,0.3333333333333333,0.0,0.0,1.0,0.7715167498104597,0.5790660241435863,0.05,0.4705882352941176,0.2962962962962963,0.2142857142857142,0.3333333333333333,1.0,1.0,0.3256694736394647,0.05,0.4666666666666667,0.24
2788,0.3333333333333333,0.2611164839335468,0.0953462589245592,0.3703703703703703,0.05,0.3090169943749474,0.1111111111111111,0.3333333333333333,0.0,0.3703703703703703,0.5405624776173353,0.2621359223300971,0.3999999999999999,0.25,0.25,0.8651809126974002,0.5323117462054057,0.0192307692307692,0.8,0.3888888888888889,0.288135593220339,0.4285714285714285,0.1,0.1463924816619788,0.3280452208700818,0.0192307692307692,0.6666666666666666,0.3653846153846153
2789,0.375,0.2860387767736777,0.1054092553389459,0.6086956521739131,0.0588235294117647,0.3333333333333333,0.1428571428571428,0.3333333333333333,0.0,0.6086956521739131,0.7567567567567568,0.3571428571428571,0.3333333333333334,0.2,0.2171292729553324,0.9375,0.6590820436573075,0.0384615384615384,0.7692307692307693,0.7368421052631579,0.65,0.6666666666666666,0.0714285714285714,0.1336766024001917,0.560570203040462,0.0384615384615384,0.5384615384615384,0.8
2790,0.6,0.5809475019311124,0.4140393356054125,0.7272727272727273,0.0588235294117647,0.3090169943749474,0.25,0.0666666666666666,0.2886751345948129,0.7272727272727273,0.8421781695485039,0.646551724137931,0.4444444444444444,0.2857142857142857,0.3660254037844386,0.9139076937674137,0.8391813582966887,0.0416666666666666,0.8260869565217391,0.78125,0.6666666666666666,0.5,0.25,0.2240092377397959,0.7444904020605907,0.0416666666666666,0.8888888888888888,0.7627118644067796
2791,0.9333333333333332,0.9095085938862488,0.9036961141150636,0.9365079365079364,0.25,1.0,0.5,1.0,0.7999999999999999,0.9365079365079364,0.967733401566742,0.9090909090909092,0.9999999999999998,1.0,0.3660254037844386,0.9999999999999996,0.966657245102004,0.2,1.0,1.0,1.0,1.0,0.25,0.25,0.9376362676785276,0.2,1.0,1.0
2792,0.2222222222222222,0.1825741858350554,0.1005037815259212,0.5490196078431373,0.0588235294117647,0.4142135623730951,0.0833333333333333,0.25,0.0,0.5490196078431373,0.7102848052045776,0.3783783783783784,0.2886751345948129,0.0,0.2171292729553324,0.9128709291752768,0.6918326955503611,0.0384615384615384,0.75,0.6451612903225806,0.6060606060606061,0.4,0.0833333333333333,0.1482675827043134,0.4680851063829786,0.0384615384615384,0.7777777777777778,0.6206896551724138
2793,0.6190476190476191,0.5625,0.4166666666666668,0.810126582278481,0.0625,0.4142135623730951,0.2,0.0833333333333333,0.0,0.8125,0.89708522714506,0.638095238095238,0.3535533905932737,0.2142857142857142,0.3660254037844386,1.0,0.8677408940110453,0.0526315789473684,0.9545454545454546,0.7941176470588235,0.6666666666666666,0.75,0.25,0.2742918851774317,0.7834421523007731,0.0526315789473684,0.8666666666666667,0.75
2794,0.25,0.2332847374079217,0.0,0.4222222222222222,0.037037037037037,0.3090169943749474,0.0909090909090909,0.0666666666666666,0.0,0.4222222222222222,0.5997093526005021,0.2347826086956521,0.0,0.0,0.2240092377397959,0.9130434782608698,0.5608620906952535,0.0196078431372549,0.7037037037037037,0.4285714285714285,0.2465753424657534,0.1666666666666666,0.0769230769230769,0.122828568570857,0.0534522483824848,0.0151515151515151,0.1666666666666666,0.2413793103448276
2795,0.5217391304347826,0.429197537639476,0.2300894966542111,0.7634408602150538,0.05,0.5,0.125,0.0625,0.0,0.7634408602150538,0.8681808787790193,0.64,0.4714045207910316,0.3076923076923077,0.2402530733520421,0.9770084209183943,0.8542821429703297,0.04,1.0,0.7837837837837838,0.6888888888888889,0.7142857142857143,0.0909090909090909,0.1310058042025767,0.5687501230847872,0.0232558139534883,0.6,0.6956521739130435
2796,0.5454545454545454,0.3031695312954162,0.2070196678027062,0.7435897435897436,0.0416666666666666,1.0,0.1111111111111111,0.0909090909090909,0.0,0.7468354430379747,0.8554318889474062,0.5238095238095238,0.3749999999999999,0.2307692307692307,0.23166247903554,1.0,0.8378388872348475,0.0454545454545454,0.9565217391304348,0.7627118644067796,0.5774647887323944,0.5,0.0833333333333333,0.1566130288262323,0.5697226227186243,0.0454545454545454,0.8947368421052632,0.6875
2797,0.6086956521739131,0.5863019699779286,0.50709255283711,0.7529411764705882,0.0555555555555555,0.4142135623730951,0.25,0.0769230769230769,0.4330127018922193,0.7529411764705882,0.8600099943148428,0.6446280991735537,0.5698028822981898,0.3846153846153846,0.2742918851774317,0.9759000729485332,0.869482604771366,0.05,0.9523809523809524,0.734375,0.6103896103896104,0.5454545454545454,0.125,0.2,0.7196402697751966,0.05,0.8888888888888888,0.7377049180327869
2798,0.6666666666666666,0.0,0.0,0.4242424242424242,0.2,0.2898979485566356,0.3333333333333333,1.0,1.0,0.4242424242424242,0.5969620057957092,0.3333333333333333,0.0,0.0,1.0,0.7715167498104597,0.5790660241435863,0.05,0.4705882352941176,0.2962962962962963,0.2142857142857142,0.3333333333333333,1.0,1.0,0.3256694736394647,0.05,0.4666666666666667,0.24
2799,0.4705882352941176,0.4447495899966608,0.4003203845127179,0.7222222222222222,0.0714285714285714,0.4142135623730951,0.125,1.0,0.1543033499620919,0.7222222222222222,0.8387581675577135,0.5316455696202531,1.0,1.0,0.23166247903554,0.9733285267845752,0.7923547734168842,0.0476190476190476,1.0,1.0,1.0,1.0,0.0833333333333333,0.1463924816619788,0.6902709054440107,0.0476190476190476,0.5333333333333333,1.0
2800,0.3478260869565217,0.2004459314343183,0.0,0.4216867469879518,0.0454545454545454,0.2898979485566356,0.125,0.125,0.0,0.4216867469879518,0.5945883900105631,0.2233009708737864,0.0,0.0,0.3090169943749474,0.8938193572966859,0.4962427784795114,0.0192307692307692,0.7857142857142857,0.4852941176470588,0.3333333333333333,0.0,0.1666666666666666,0.1951941016011038,0.0,0.0196078431372549,0.1875,0.088235294117647
2801,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2802,0.4782608695652174,0.1819017187772497,0.1601281538050871,0.6896551724137931,0.0416666666666666,0.3660254037844386,0.125,0.0833333333333333,0.0,0.7045454545454546,0.8285098499285154,0.5299145299145299,0.1178511301977579,0.0625,0.2898979485566356,0.9555330859059092,0.8408277820068153,0.0416666666666666,0.9545454545454546,0.7794117647058824,0.6071428571428571,0.75,0.1666666666666666,0.1866054968633707,0.629059322230521,0.0357142857142857,0.7222222222222222,0.7291666666666666
2803,0.6842105263157895,0.5457051563317492,0.4518480570575319,0.825,0.0588235294117647,0.5,0.1666666666666666,0.0666666666666666,0.2886751345948129,0.825,0.9041944301794648,0.7777777777777778,0.502518907629606,0.3333333333333333,0.3090169943749474,1.0,0.9306453212004424,0.0909090909090909,0.9523809523809524,0.8714285714285714,0.7978723404255319,0.7272727272727273,0.1666666666666666,0.2052130961576726,0.8186843538979439,0.0909090909090909,0.7647058823529411,0.8955223880597015
2804,0.5,0.1889822365046136,0.0,0.5256410256410257,0.04,0.3660254037844386,0.1428571428571428,0.1666666666666666,0.0,0.5256410256410257,0.6910548590248232,0.3298969072164948,0.0,0.0,0.25,0.933563871396213,0.6182492832063323,0.024390243902439,0.84,0.6140350877192983,0.4615384615384615,0.25,0.1,0.152258812094334,0.204598301841142,0.0277777777777777,0.4166666666666667,0.2272727272727272
2805,0.7142857142857143,0.6666666666666669,0.5555555555555556,0.7,0.1428571428571428,0.3333333333333333,0.3333333333333333,1.0,1.0,0.7,0.8260741205310929,0.6097560975609756,0.3333333333333334,0.2,0.3333333333333333,0.8838834764831844,0.8126236169698383,0.0476190476190476,0.7777777777777778,0.7560975609756098,0.6875,0.3333333333333333,0.2,0.2,0.650724007869192,0.0416666666666666,0.75,0.375
2806,0.391304347826087,0.1944611170656493,0.0,0.4337349397590361,0.0416666666666666,0.3090169943749474,0.125,0.1428571428571428,0.0,0.4337349397590361,0.6067798762169179,0.2222222222222222,0.0,0.0,0.2742918851774317,0.8891084489487743,0.4979783045302594,0.0185185185185185,0.7692307692307693,0.4848484848484848,0.3333333333333333,0.0,0.125,0.1666666666666666,0.0337099931231621,0.0181818181818181,0.3333333333333333,0.0303030303030303
2807,0.3,0.2307692307692307,0.1666666666666667,0.5362318840579711,0.0555555555555555,0.4142135623730951,0.1111111111111111,0.25,0.0,0.5362318840579711,0.7042829635548651,0.336734693877551,0.3779644730092272,0.2222222222222222,0.23166247903554,0.9733285267845752,0.6718357696640955,0.0277777777777777,0.85,0.5111111111111111,0.392156862745098,0.4285714285714285,0.0833333333333333,0.1395787568369993,0.4375375133977111,0.0277777777777777,0.6,0.5121951219512195
2808,0.2222222222222222,0.0,0.0,0.303030303030303,0.1666666666666666,0.2742918851774317,0.25,1.0,1.0,0.303030303030303,0.4714045207910317,0.1162790697674418,0.0,0.0,0.3660254037844386,0.7216878364870323,0.3211820274187864,0.032258064516129,0.5454545454545454,0.1176470588235294,0.0625,0.0,0.25,0.2240092377397959,0.2279211529192759,0.032258064516129,0.5,0.0
2809,0.3181818181818182,0.1443375672974064,0.172132593164774,0.3978494623655914,0.0476190476190476,0.2612038749637414,0.1111111111111111,0.0833333333333333,0.0,0.3978494623655914,0.5760892186795268,0.238095238095238,0.1666666666666666,0.0833333333333333,0.2742918851774317,0.8429272304235246,0.5816393520205064,0.0188679245283018,0.6956521739130435,0.3,0.1318681318681318,0.25,0.125,0.1725377965142145,0.4028637973587552,0.0196078431372549,0.631578947368421,0.2222222222222222
2810,0.375,0.1819017187772497,0.1290994448735805,0.6973684210526315,0.037037037037037,0.3333333333333333,0.1111111111111111,0.2,0.0,0.6973684210526315,0.821927719185316,0.4201680672268907,0.3749999999999999,0.2307692307692307,0.2052130961576726,0.9523809523809526,0.7847082549932464,0.0344827586206896,0.9473684210526316,0.7962962962962963,0.6567164179104478,0.6,0.0666666666666666,0.1272968391391531,0.5283123356979591,0.0344827586206896,0.8333333333333334,0.7924528301886793
2811,0.375,0.2236067977499789,0.0,0.4137931034482758,0.1666666666666666,0.3333333333333333,0.25,1.0,1.0,0.4137931034482758,0.5897678246195887,0.2571428571428571,0.0,0.0,0.3660254037844386,0.7938566201357355,0.4891159880445184,0.0454545454545454,0.7,0.3846153846153846,0.1428571428571428,0.3333333333333333,0.25,0.2240092377397959,0.3678836036909795,0.0454545454545454,0.5454545454545454,0.1666666666666666
2812,0.125,0.0,0.0,0.4047619047619047,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,1.0,0.4047619047619047,0.58309518948453,0.2978723404255319,0.0,0.0,0.0,0.8583950752789522,0.5666666666666667,0.0357142857142857,0.7222222222222222,0.3333333333333333,0.238095238095238,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2813,0.3333333333333333,0.0606339062590832,0.0645497224367902,0.5822784810126582,0.0344827586206896,0.3333333333333333,0.125,0.5,0.0,0.5822784810126582,0.737156769433841,0.3865546218487395,0.4008918628686365,0.25,0.2,0.9523809523809526,0.698500698501048,0.0256410256410256,0.9473684210526316,0.5862068965517241,0.4520547945205479,0.3636363636363636,0.0714285714285714,0.1350781059358212,0.4743979633019865,0.0256410256410256,0.7777777777777778,0.5789473684210527
2814,0.375,0.1005037815259212,0.0,0.4285714285714285,0.0588235294117647,0.3090169943749474,0.25,0.1428571428571428,0.0,0.4285714285714285,0.6030226891555273,0.2696629213483146,0.0,0.0,0.4142135623730951,0.8790490729915323,0.5963241878356822,0.024390243902439,0.7619047619047619,0.3166666666666666,0.208955223880597,0.2,0.3333333333333333,0.2612038749637414,0.3263202309797035,0.024390243902439,0.6666666666666666,0.293103448275862
2815,0.5625,0.3726779962499649,0.161164592805076,0.8648648648648649,0.0588235294117647,0.3660254037844386,0.25,0.125,0.0,0.8648648648648649,0.927926116824305,0.7244897959183674,0.4008918628686365,0.25,0.2898979485566356,0.9565217391304351,0.9468131937613652,0.125,0.8846153846153846,0.875,0.803030303030303,0.6666666666666666,0.1428571428571428,0.2171292729553324,0.8026943265142602,0.125,0.9473684210526316,0.9215686274509804
2816,0.2941176470588235,0.1005037815259212,0.2236067977499789,0.5223880597014925,0.0769230769230769,0.3660254037844386,0.1666666666666666,0.1,0.0,0.5223880597014925,0.689596605459213,0.3846153846153846,0.3086066999241838,0.1818181818181818,0.3090169943749474,0.8574929257125444,0.6848300870011592,0.03125,0.85,0.6037735849056604,0.417910447761194,0.375,0.1666666666666666,0.1907435698305462,0.4816146413076472,0.03125,0.7333333333333333,0.56
2817,0.5555555555555556,0.2773500981126146,0.223606797749979,0.676923076923077,0.05,0.5,0.1428571428571428,0.1428571428571428,0.0,0.676923076923077,0.8076454080357878,0.5555555555555556,0.4285714285714285,0.2727272727272727,0.23166247903554,0.9486832980505138,0.814957471960859,0.0454545454545454,0.8421052631578947,0.6666666666666666,0.6071428571428571,0.5,0.0833333333333333,0.1613904777964089,0.6435856655959435,0.0454545454545454,0.875,0.6595744680851063
2818,0.4545454545454545,0.1889822365046136,0.2018018381988937,0.45,0.0476190476190476,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.0,0.45,0.623008957981398,0.3571428571428571,0.2499999999999999,0.0666666666666666,0.2402530733520421,0.9219544457292888,0.589167755454927,0.0217391304347826,0.7,0.5098039215686274,0.4,0.4,0.0909090909090909,0.1463924816619788,0.4403855060505444,0.0217391304347826,0.6111111111111112,0.4680851063829787
2819,0.2631578947368421,0.0,0.1,0.5633802816901409,0.0588235294117647,0.5,0.1428571428571428,1.0,0.0,0.5633802816901409,0.720749970156447,0.38,0.1428571428571428,0.0769230769230769,0.2898979485566356,0.9444444444444448,0.7050497389192028,0.03125,0.85,0.5517241379310345,0.3698630136986301,0.3333333333333333,0.1428571428571428,0.2108967220595339,0.4883252384031961,0.03125,0.6,0.5370370370370371
2820,0.7142857142857143,0.2611164839335468,0.0,0.7222222222222222,0.0555555555555555,0.3333333333333333,0.3333333333333333,0.1428571428571428,0.0,0.7222222222222222,0.8387581675577135,0.6025641025641025,0.0,0.0,0.25,0.8838834764831844,0.8164965809277259,0.0526315789473684,0.7777777777777778,0.7560975609756098,0.6530612244897959,0.3333333333333333,0.1,0.1725377965142145,0.4190790380624747,0.0476190476190476,0.8461538461538461,0.375
2821,0.8125,0.7882407813680823,0.7745966692414832,0.7878787878787878,0.125,0.4142135623730951,0.25,0.5,0.5477225575051662,0.7878787878787878,0.8833884651585509,0.7407407407407407,0.9354143466934852,0.875,0.3090169943749474,0.9192547197409876,0.8877760302855439,0.0714285714285714,0.8823529411764706,0.8333333333333334,0.8235294117647058,0.8571428571428571,0.1666666666666666,0.2108967220595339,0.820166246972327,0.0714285714285714,0.8823529411764706,0.8181818181818182
2822,0.1538461538461538,0.0,0.0,0.2678571428571428,0.1,0.2742918851774317,0.25,0.2,1.0,0.2678571428571428,0.4225771273642582,0.1690140845070422,0.0,0.0,0.3660254037844386,0.8385254915624212,0.3662335103823572,0.0217391304347826,0.65,0.2631578947368421,0.1590909090909091,0.0,0.25,0.2052130961576726,0.1645225491321245,0.0217391304347826,0.4,0.2222222222222222
2823,0.375,0.2236067977499789,0.0,0.4137931034482758,0.1666666666666666,0.3333333333333333,0.25,1.0,1.0,0.4137931034482758,0.5897678246195887,0.2571428571428571,0.0,0.0,0.3660254037844386,0.7938566201357355,0.4891159880445184,0.0454545454545454,0.7,0.3846153846153846,0.1428571428571428,0.3333333333333333,0.25,0.2240092377397959,0.3678836036909795,0.0454545454545454,0.5454545454545454,0.1666666666666666
2824,0.4347826086956521,0.0645497224367902,0.0870388279778489,0.5617977528089888,0.0416666666666666,0.3660254037844386,0.1111111111111111,0.0833333333333333,0.0,0.5666666666666667,0.7234224493623682,0.4065040650406504,0.1178511301977579,0.0625,0.2898979485566356,0.9304842103984708,0.7593061584219398,0.0294117647058823,0.9090909090909092,0.6619718309859155,0.4468085106382978,0.5555555555555556,0.1666666666666666,0.1866054968633707,0.4807544148481572,0.0285714285714285,0.6666666666666666,0.5769230769230769
2825,0.5625,0.2981423969999719,0.241746889207614,0.8,0.0769230769230769,0.3090169943749474,1.0,0.5,0.2581988897471611,0.8,0.89242149650632,0.5671641791044776,0.0,0.0,0.3090169943749474,0.9718253158075504,0.913223320977314,0.125,0.8333333333333334,0.6944444444444444,0.5121951219512195,0.8,0.2,0.2402530733520421,0.7624928516630232,0.125,1.0,0.7931034482758621
2826,0.7777777777777778,0.5345224838248487,0.1543033499620919,0.5581395348837209,0.1428571428571428,0.3333333333333333,0.3333333333333333,0.2,1.0,0.5581395348837209,0.7184212081070995,0.4489795918367347,0.4472135954999579,0.2857142857142857,1.0,0.8902638145194517,0.6804138174397716,0.05,0.6842105263157895,0.40625,0.3235294117647059,0.5,1.0,1.0,0.5530409038562268,0.05,0.7894736842105263,0.3214285714285714
2827,0.3529411764705882,0.2111001654603745,0.049029033784546,0.5701754385964912,0.025,0.4142135623730951,0.0666666666666666,0.0434782608695652,0.0,0.5701754385964912,0.7295546155099305,0.3846153846153846,0.0,0.0,0.1827439976315568,1.0000000000000002,0.7341303483857973,0.0208333333333333,0.84,0.5795454545454546,0.4358974358974359,0.0769230769230769,0.0526315789473684,0.1169613292012633,0.3057781845577951,0.0153846153846153,0.5714285714285714,0.2567567567567567
2828,0.2941176470588235,0.1924500897298752,0.2132007163556104,0.4545454545454545,0.0666666666666666,0.3660254037844386,0.1428571428571428,0.1428571428571428,0.0,0.4545454545454545,0.6255432421712243,0.3295454545454545,0.4082482904638631,0.25,0.2742918851774317,0.95,0.6535373831014653,0.0294117647058823,0.8181818181818182,0.4897959183673469,0.3275862068965517,0.2857142857142857,0.125,0.1639607805437114,0.418805298419307,0.0294117647058823,0.5555555555555556,0.4782608695652174
2829,0.48,0.2777777777777778,0.0645497224367902,0.5934065934065934,0.0555555555555555,0.3660254037844386,0.1666666666666666,0.0625,0.8944271909999159,0.5934065934065934,0.7469801430417929,0.4285714285714285,0.0,0.0,0.2742918851774317,0.9770084209183943,0.7765759302467441,0.0303030303030303,0.875,0.4666666666666667,0.3368421052631579,0.2727272727272727,0.125,0.1866054968633707,0.5244044240850759,0.0294117647058823,0.8888888888888888,0.4426229508196721
2830,0.7857142857142857,0.4296689244236597,0.3086066999241839,0.84,0.0588235294117647,0.4142135623730951,0.5,0.3333333333333333,0.0,0.84,0.9149914219956278,0.6875,0.3380617018914066,0.2,0.25,0.9718253158075504,0.9389158011040616,0.1666666666666666,0.9411764705882352,0.7941176470588235,0.6486486486486487,0.8,0.1428571428571428,0.1907435698305462,0.7346938775510206,0.1666666666666666,0.9090909090909092,0.7931034482758621
